Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
nomen:Abl.Pl	3	n	Abl.Pl	756	nōminibus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
nomen:Dat.Sg	3	n	Dat.Sg	756	nōminī	i	e	e	e	e	e	e	e	e	e	e
nomen:Acc.Pl	3	n	Acc.Pl	756	nōmina	a	a	a	a	a	a	a	a	a	a	a
nomen:Gen.Sg	3	n	Gen.Sg	756	nōminis	es	es	e	e	e	e	e	e	e	e	e
nomen:Gen.Pl	3	n	Gen.Pl	756	nōminum	o	o	e	e	e	e	e	e	e	e	e
nomen:Abl.Sg	3	n	Abl.Sg	756	nōmine	E	E	E								
nomen:Nom.Pl	3	n	Nom.Pl	756	nōmina	a	a	a	a	a	a	a	a	a	a	a
nomen:Acc.Sg	3	n	Acc.Sg	756	nōmen											
nomen:Dat.Pl	3	n	Dat.Pl	756	nōminibus	ebos	o	e	e	e	e	e	e	e	e	e
nota:Nom.Sg	1	f	Nom.Sg	96	nota	a	a	a	a	a	a	a	a	a	a	a
nota:Abl.Pl	1	f	Abl.Pl	96	notīs	is	es	as	as	as	a	a	a	a	a	a
nota:Dat.Sg	1	f	Dat.Sg	96	notae	E	e	e	e	e	e	e	e	e	e	e
nota:Acc.Pl	1	f	Acc.Pl	96	notās	as	as	as	as	as	as	as	as	a	a	a
nota:Gen.Sg	1	f	Gen.Sg	96	notae	E	e	e	e	e	e	e	e	e	e	e
nota:Gen.Pl	1	f	Gen.Pl	96	notārum	aro	a	a	a	a	a	a	a	a	a	a
nota:Abl.Sg	1	f	Abl.Sg	96	notā	a	a	a	a	a	a	a	a	a	a	a
nota:Nom.Pl	1	f	Nom.Pl	96	notae	E	as	as	as	as	as	as	a	a	a	a
nota:Acc.Sg	1	f	Acc.Sg	96	notam	a	a	a	a	a	a	a	a	a	a	a
nota:Dat.Pl	1	f	Dat.Pl	96	notīs	is	a	a	a	a	a	a	a	a	a	a
nox:Nom.Sg	3	f	Nom.Sg	622	nox											
nox:Abl.Pl	3	f	Abl.Pl	622	noctibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
nox:Dat.Sg	3	f	Dat.Sg	622	noctī	i	e	e	e	e	e	e	e	e	e	e
nox:Acc.Pl	3	f	Acc.Pl	622	noctēs	es	es	es	es	es	es	es	e	e	e	e
nox:Gen.Sg	3	f	Gen.Sg	622	noctis	es	es	e	e	e	e	e	e	e	e	e
nox:Gen.Pl	3	f	Gen.Pl	622	noctium	iu	o	e	e	e	e	e	e	e	e	e
nox:Abl.Sg	3	f	Abl.Sg	622	nocte	E	E	E	E							
nox:Nom.Pl	3	f	Nom.Pl	622	noctēs	es	es	es	es	es	es	e	e	e	e	e
nox:Acc.Sg	3	f	Acc.Sg	622	noctem	E	E	E								
nox:Dat.Pl	3	f	Dat.Pl	622	noctibus	ebos	o	e	e	e	e	e	e	e	e	e
nubes:Nom.Sg	3	f	Nom.Sg	121	nūbēs	es										
nubes:Abl.Pl	3	f	Abl.Pl	121	nūbibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
nubes:Dat.Sg	3	f	Dat.Sg	121	nūbī	i	e	e	e	e	e	e	e	e	e	e
nubes:Acc.Pl	3	f	Acc.Pl	121	nūbēs	es	es	es	es	es	es	e	e	e	e	e
nubes:Gen.Sg	3	f	Gen.Sg	121	nūbis	es	es	e	e	e	e	e	e	e	e	e
nubes:Gen.Pl	3	f	Gen.Pl	121	nūbium	iu	o	e	e	e	e	e	e	e	e	e
nubes:Abl.Sg	3	f	Abl.Sg	121	nūbe	E	E	E	E							
nubes:Nom.Pl	3	f	Nom.Pl	121	nūbēs	es	es	es	es	es	es	e	e	e	e	e
nubes:Acc.Sg	3	f	Acc.Sg	121	nūbem	E	E	E								
nubes:Dat.Pl	3	f	Dat.Pl	121	nūbibus	ebos	o	e	e	e	e	e	e	e	e	e
numen:Nom.Sg	3	n	Nom.Sg	173	nūmen											
numen:Abl.Pl	3	n	Abl.Pl	173	nūminibus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
numen:Dat.Sg	3	n	Dat.Sg	173	nūminī	i	e	e	e	e	e	e	e	e	e	e
numen:Acc.Pl	3	n	Acc.Pl	173	nūmina	a	a	a	a	a	a	a	a	a	a	a
numen:Gen.Sg	3	n	Gen.Sg	173	nūminis	es	es	e	e	e	e	e	e	e	e	e
numen:Gen.Pl	3	n	Gen.Pl	173	nūminum	o	o	e	e	e	e	e	e	e	e	e
numen:Abl.Sg	3	n	Abl.Sg	173	nūmine	E	E	E								
numen:Nom.Pl	3	n	Nom.Pl	173	nūmina	a	a	a	a	a	a	a	a	a	a	a
numen:Acc.Sg	3	n	Acc.Sg	173	nūmen											
numen:Dat.Pl	3	n	Dat.Pl	173	nūminibus	ebos	o	e	e	e	e	e	e	e	e	e
numerus:Nom.Sg	2	m	Nom.Sg	390	numerus	os	o	o	o	o	o	o	o	o	o	o
numerus:Abl.Pl	2	m	Abl.Pl	390	numerīs	is	es	os	o	o	o	o	o	o	o	o
numerus:Dat.Sg	2	m	Dat.Sg	390	numerō	o	o	o	o	o	o	o	o	o	o	o
numerus:Acc.Pl	2	m	Acc.Pl	390	numerōs	os	os	os	os	o	o	o	o	o	o	o
numerus:Gen.Sg	2	m	Gen.Sg	390	numerī	i	es	o	o	o	o	o	o	o	o	o
numerus:Gen.Pl	2	m	Gen.Pl	390	numerōrum	oro	o	o	o	o	e	e	e	e	e	e
numerus:Abl.Sg	2	m	Abl.Sg	390	numerō	o	o	o	o	o	o	o	o	o	o	o
numerus:Nom.Pl	2	m	Nom.Pl	390	numerī	i	os	os	os	o	o	o	o	o	o	o
numerus:Acc.Sg	2	m	Acc.Sg	390	numerum	o	o	o	o	o	o	o	o	o	o	o
numerus:Dat.Pl	2	m	Dat.Pl	390	numerīs	is	o	o	e	o	e	e	e	e	e	e
nuntius:Nom.Sg	2	mh	Nom.Sg	121	nūntius	os	o	o	o	o	o	o	o	o	o	o
nuntius:Abl.Pl	2	mh	Abl.Pl	121	nūntiīs	is	es	os	o	o	o	o	o	o	o	o
nuntius:Dat.Sg	2	mh	Dat.Sg	121	nūntiō	o	o	o	o	o	o	o	o	o	o	o
nuntius:Acc.Pl	2	mh	Acc.Pl	121	nūntiōs	os	os	os	o	o	o	o	o	o	o	o
nuntius:Gen.Sg	2	mh	Gen.Sg	121	nūntiī	i	es	o	o	o	o	o	o	o	o	o
nuntius:Gen.Pl	2	mh	Gen.Pl	121	nūntiōrum	oro	o	e	o	o	e	e	e	e	e	e
nuntius:Abl.Sg	2	mh	Abl.Sg	121	nūntiō	o	o	o	o	o	o	o	o	o	o	o
nuntius:Nom.Pl	2	mh	Nom.Pl	121	nūntiī	i	os	os	o	o	o	o	o	o	o	o
nuntius:Acc.Sg	2	mh	Acc.Sg	121	nūntium	o	o	o	o	o	o	o	o	o	o	o
nuntius:Dat.Pl	2	mh	Dat.Pl	121	nūntiīs	is	o	e	e	e	e	e	e	e	e	e
oculus:Nom.Sg	2	m	Nom.Sg	496	oculus	os	o	o	o	o	o	o	o	o	o	o
oculus:Abl.Pl	2	m	Abl.Pl	496	oculīs	is	es	os	o	o	o	o	o	o	o	o
oculus:Dat.Sg	2	m	Dat.Sg	496	oculō	o	o	o	o	o	o	o	o	o	o	o
oculus:Acc.Pl	2	m	Acc.Pl	496	oculōs	os	os	os	o	o	o	o	o	o	o	o
oculus:Gen.Sg	2	m	Gen.Sg	496	oculī	i	es	o	o	o	o	o	o	o	o	o
oculus:Gen.Pl	2	m	Gen.Pl	496	oculōrum	oro	o	o	o	o	e	e	e	e	e	e
oculus:Abl.Sg	2	m	Abl.Sg	496	oculō	o	o	o	o	o	o	o	o	o	o	o
oculus:Nom.Pl	2	m	Nom.Pl	496	oculī	i	os	os	o	o	o	o	o	o	o	o
oculus:Acc.Sg	2	m	Acc.Sg	496	oculum	o	o	o	o	o	o	o	o	o	o	o
oculus:Dat.Pl	2	m	Dat.Pl	496	oculīs	is	o	o	o	o	e	e	e	e	e	e
odium:Nom.Sg	2	n	Nom.Sg	250	odium	o	o	o	o	o	o	o	o	o	o	o
odium:Abl.Pl	2	n	Abl.Pl	250	odiīs	is	s	a	a	a	a	a	a	a	a	a
odium:Dat.Sg	2	n	Dat.Sg	250	odiō	o	e	e	e	e	e	a		e	e	e
odium:Acc.Pl	2	n	Acc.Pl	250	odia	a	a	a	a	a	a	a	a	a	a	a
odium:Gen.Sg	2	n	Gen.Sg	250	odiī	i	e	e	e	e	e	a		e	e	e
odium:Gen.Pl	2	n	Gen.Pl	250	odiōrum	oro	o	e	e	e	e	e	e	e	e	e
odium:Abl.Sg	2	n	Abl.Sg	250	odiō	o	o	o	o	o	o	o	o	o	o	o
odium:Nom.Pl	2	n	Nom.Pl	250	odia	a	a	a	a	a	a	a	a	a	a	a
odium:Acc.Sg	2	n	Acc.Sg	250	odium	o	o	o	o	o	o	o	o	o	o	o
odium:Dat.Pl	2	n	Dat.Pl	250	odiīs	is	o	e	e	e	e	e	e	e	e	e
odor:Nom.Sg	3	m	Nom.Sg	59	odor											
odor:Abl.Pl	3	m	Abl.Pl	59	odōribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
odor:Dat.Sg	3	m	Dat.Sg	59	odōrī	i	e	e	e	e	e	e	e	e	e	e
odor:Acc.Pl	3	m	Acc.Pl	59	odōrēs	es	es	es	es	es	es	es	e	e	e	e
odor:Gen.Sg	3	m	Gen.Sg	59	odōris	es	es	e	e	e	e	e	e	e	e	e
odor:Gen.Pl	3	m	Gen.Pl	59	odōrum	o	o	e	e	e	e	e	e	e	e	e
odor:Abl.Sg	3	m	Abl.Sg	59	odōre	E	E	E	E							
odor:Nom.Pl	3	m	Nom.Pl	59	odōrēs	es	es	es	es	es	es	es	e	e	e	e
odor:Acc.Sg	3	m	Acc.Sg	59	odōrem	E	E	E								
odor:Dat.Pl	3	m	Dat.Pl	59	odōribus	ebos	o	e	e	e	e	e	e	e	e	e
officium:Nom.Sg	2	n	Nom.Sg	252	officium	o	o	o	o	o	o	o	o	o	o	o
officium:Abl.Pl	2	n	Abl.Pl	252	officiīs	is		a	a	a	a	a	a	a	a	a
officium:Dat.Sg	2	n	Dat.Sg	252	officiō	o	e	e	e	e	e	a		e	e	e
officium:Acc.Pl	2	n	Acc.Pl	252	officia	a	a	a	a	a	a	a	a	a	a	a
officium:Gen.Sg	2	n	Gen.Sg	252	officiī	i	e	e	e	e	e	a		e	e	e
officium:Gen.Pl	2	n	Gen.Pl	252	officiōrum	oro	o	e	e	e	e	e	e	e	e	e
officium:Abl.Sg	2	n	Abl.Sg	252	officiō	o	o	o	o	o	o	o	o	o	o	o
officium:Nom.Pl	2	n	Nom.Pl	252	officia	a	a	a	a	a	a	a	a	a	a	a
officium:Acc.Sg	2	n	Acc.Sg	252	officium	o	o	o	o	o	o	o	o	o	o	o
officium:Dat.Pl	2	n	Dat.Pl	252	officiīs	is	o		e	e	e	e	e	e	e	e
omen:Nom.Sg	3	n	Nom.Sg	61	ōmen											
omen:Abl.Pl	3	n	Abl.Pl	61	ōminibus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
omen:Dat.Sg	3	n	Dat.Sg	61	ōminī	i	e	e	e	e	e	e	e	e	e	e
omen:Acc.Pl	3	n	Acc.Pl	61	ōmina	a	a	a	a	a	a	a	a	a	a	a
omen:Gen.Sg	3	n	Gen.Sg	61	ōminis	es	es	e	e	e	e	e	e	e	e	e
omen:Gen.Pl	3	n	Gen.Pl	61	ōminum	o	o	e	e	e	e	e	e	e	e	e
omen:Abl.Sg	3	n	Abl.Sg	61	ōmine	E	E	E								
omen:Nom.Pl	3	n	Nom.Pl	61	ōmina	a	a	a	a	a	a	a	a	a	a	a
omen:Acc.Sg	3	n	Acc.Sg	61	ōmen											
omen:Dat.Pl	3	n	Dat.Pl	61	ōminibus	ebos	o	e	e	e	e	e	e	e	e	e
onus:Nom.Sg	3	n	Nom.Sg	146	onus											
onus:Abl.Pl	3	n	Abl.Pl	146	oneribus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
onus:Dat.Sg	3	n	Dat.Sg	146	onerī	i	e	e	e	e	e	e	e	e	e	e
onus:Acc.Pl	3	n	Acc.Pl	146	onera	a	a	a	a	a	a	a	a	a	a	a
onus:Gen.Sg	3	n	Gen.Sg	146	oneris	es	es	e	e	e	e	e	e	e	e	e
onus:Gen.Pl	3	n	Gen.Pl	146	onerum	o	o	e	e	e	e	e	e	e	e	e
onus:Abl.Sg	3	n	Abl.Sg	146	onere	E	E	E								
onus:Nom.Pl	3	n	Nom.Pl	146	onera	a	a	a	a	a	a	a	a	a	a	a
onus:Acc.Sg	3	n	Acc.Sg	146	onus											
onus:Dat.Pl	3	n	Dat.Pl	146	oneribus	ebos	o	e	e	e	e	e	e	e	e	e
oppidum:Nom.Sg	2	n	Nom.Sg	257	oppidum	o	o	o	o	o	o	o	o	o	o	o
oppidum:Abl.Pl	2	n	Abl.Pl	257	oppidīs	is		a	a	a	a	a	a	a	a	a
oppidum:Dat.Sg	2	n	Dat.Sg	257	oppidō	o	e	e	e	e	e	a		e	e	e
oppidum:Acc.Pl	2	n	Acc.Pl	257	oppida	a	a	a	a	a	a	a	a	a	a	a
oppidum:Gen.Sg	2	n	Gen.Sg	257	oppidī	i	e	e	e	e	e	a		e	e	e
oppidum:Gen.Pl	2	n	Gen.Pl	257	oppidōrum	oro	o	e	e	e	e	e	e	e	e	e
oppidum:Abl.Sg	2	n	Abl.Sg	257	oppidō	o	o	o	o	o	o	o	o	o	o	o
oppidum:Nom.Pl	2	n	Nom.Pl	257	oppida	a	a	a	a	a	a	a	a	a	a	a
oppidum:Acc.Sg	2	n	Acc.Sg	257	oppidum	o	o	o	o	o	o	o	o	o	o	o
oppidum:Dat.Pl	2	n	Dat.Pl	257	oppidīs	is	o		e	e	e	e	e	e	e	e
ops:Nom.Sg	3	f	Nom.Sg	376	ops											
ops:Abl.Pl	3	f	Abl.Pl	376	opibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
ops:Dat.Sg	3	f	Dat.Sg	376	opī	i	e	e	e	e	e	e	e	e	e	e
ops:Acc.Pl	3	f	Acc.Pl	376	opēs	es	es	es	es	es	es	e	e	e	e	e
ops:Gen.Sg	3	f	Gen.Sg	376	opis	es	es	e	e	e	e	e	e	e	e	e
ops:Gen.Pl	3	f	Gen.Pl	376	opum	o	o	e	e	e	e	e	e	e	e	e
ops:Abl.Sg	3	f	Abl.Sg	376	ope	E	E	E	E							
ops:Nom.Pl	3	f	Nom.Pl	376	opēs	es	es	es	es	es	es	e	e	e	e	e
ops:Acc.Sg	3	f	Acc.Sg	376	opem	E	E	E								
ops:Dat.Pl	3	f	Dat.Pl	376	opibus	ebos	o	e	e	e	e	e	e	e	e	e
opus:Nom.Sg	3	n	Nom.Sg	393	opus											
opus:Abl.Pl	3	n	Abl.Pl	393	operibus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
opus:Dat.Sg	3	n	Dat.Sg	393	operī	i	e	e	e	e	e	e	e	e	e	e
opus:Acc.Pl	3	n	Acc.Pl	393	opera	a	a	a	a	a	a	a	a	a	a	a
opus:Gen.Sg	3	n	Gen.Sg	393	operis	es	es	e	e	e	e	e	e	e	e	e
opus:Gen.Pl	3	n	Gen.Pl	393	operum	o	o	e	e	e	e	e	e	e	e	e
opus:Abl.Sg	3	n	Abl.Sg	393	opere	E	E	E								
opus:Nom.Pl	3	n	Nom.Pl	393	opera	a	a	a	a	a	a	a	a	a	a	a
opus:Acc.Sg	3	n	Acc.Sg	393	opus											
opus:Dat.Pl	3	n	Dat.Pl	393	operibus	ebos	o	e	e	e	e	e	e	e	e	e
ora:Nom.Sg	1	f	Nom.Sg	120	ōra	a	a	a	a	a	a	a	a	a	a	a
ora:Abl.Pl	1	f	Abl.Pl	120	ōrīs	is	as	as	as	as	a	a	a	a	a	a
ora:Dat.Sg	1	f	Dat.Sg	120	ōrae	E	e	e	e	e	e	e	e	e	e	e
ora:Acc.Pl	1	f	Acc.Pl	120	ōrās	as	as	as	as	as	as	as	a	a	a	a
ora:Gen.Sg	1	f	Gen.Sg	120	ōrae	E	e	e	e	e	e	e	e	e	e	e
ora:Gen.Pl	1	f	Gen.Pl	120	ōrārum	aro	a	a	a	a	a	a	a	a	a	a
ora:Abl.Sg	1	f	Abl.Sg	120	ōrā	a	a	a	a	a	a	a	a	a	a	a
ora:Nom.Pl	1	f	Nom.Pl	120	ōrae	E	as	as	as	as	as	as	a	a	a	a
ora:Acc.Sg	1	f	Acc.Sg	120	ōram	a	a	a	a	a	a	a	a	a	a	a
ora:Dat.Pl	1	f	Dat.Pl	120	ōrīs	is	a	a	a	a	a	a	a	a	a	a
orbis:Nom.Sg	3	m	Nom.Sg	262	orbis	es										
orbis:Abl.Pl	3	m	Abl.Pl	262	orbibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
orbis:Dat.Sg	3	m	Dat.Sg	262	orbī	i	e	e	e	e	e	e	e	e	e	e
orbis:Acc.Pl	3	m	Acc.Pl	262	orbēs	es	es	es	es	es	es	e	e	e	e	e
orbis:Gen.Sg	3	m	Gen.Sg	262	orbis	es	es	e	e	e	e	e	e	e	e	e
orbis:Gen.Pl	3	m	Gen.Pl	262	orbium	iu	o	e	e	e	e	e	e	e	e	e
orbis:Abl.Sg	3	m	Abl.Sg	262	orbe	E	E	E								
orbis:Nom.Pl	3	m	Nom.Pl	262	orbēs	es	es	es	es	es	es	e	e	e	e	e
orbis:Acc.Sg	3	m	Acc.Sg	262	orbem	E	E	E								
orbis:Dat.Pl	3	m	Dat.Pl	262	orbibus	ebos	o	e	e	e	e	e	e	e	e	e
ordo:Nom.Sg	3	m	Nom.Sg	313	ōrdō											
ordo:Abl.Pl	3	m	Abl.Pl	313	ōrdinibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
ordo:Dat.Sg	3	m	Dat.Sg	313	ōrdinī	i	e	e	e	e	e	e	e	e	e	e
ordo:Acc.Pl	3	m	Acc.Pl	313	ōrdinēs	es	es	es	es	es	es	e	e	e	e	e
ordo:Gen.Sg	3	m	Gen.Sg	313	ōrdinis	es	es	e	e	e	e	e	e	e	e	e
ordo:Gen.Pl	3	m	Gen.Pl	313	ōrdinum	o	o	e	e	e	e	e	e	e	e	e
ordo:Abl.Sg	3	m	Abl.Sg	313	ōrdine	E	E	E								
ordo:Nom.Pl	3	m	Nom.Pl	313	ōrdinēs	es	es	es	es	es	es	e	e	e	e	e
ordo:Acc.Sg	3	m	Acc.Sg	313	ōrdinem	E	E	E								
ordo:Dat.Pl	3	m	Dat.Pl	313	ōrdinibus	ebos	o	e	e	e	e	e	e	e	e	e
origo:Nom.Sg	3	f	Nom.Sg	78	orīgō											
origo:Abl.Pl	3	f	Abl.Pl	78	orīginibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
origo:Dat.Sg	3	f	Dat.Sg	78	orīginī	i	e	e	e	e	e	e	e	e	e	e
origo:Acc.Pl	3	f	Acc.Pl	78	orīginēs	es	es	es	es	es	es	e	e	e	e	e
origo:Gen.Sg	3	f	Gen.Sg	78	orīginis	es	es	e	e	e	e	e	e	e	e	e
origo:Gen.Pl	3	f	Gen.Pl	78	orīginum	o	o	e	e	e	e	e	e	e	e	e
origo:Abl.Sg	3	f	Abl.Sg	78	orīgine	E	E	E								
origo:Nom.Pl	3	f	Nom.Pl	78	orīginēs	es	es	es	es	es	es	e	e	e	e	e
origo:Acc.Sg	3	f	Acc.Sg	78	orīginem	E	E	E								
origo:Dat.Pl	3	f	Dat.Pl	78	orīginibus	ebos	o	e	e	e	e	e	e	e	e	e
ortus:Nom.Sg	4	m	Nom.Sg	81	ortus	os	o	o	o	o	o	o	o	o	o	o
ortus:Abl.Pl	4	m	Abl.Pl	81	ortibus	ebos	ebos	obos	o	o	o	o	o	o	o	o
ortus:Dat.Sg	4	m	Dat.Sg	81	ortuī	oi	o	o	o	o	o	o	o	o	o	o
ortus:Acc.Pl	4	m	Acc.Pl	81	ortūs	os	os	o	o	o	o	o	o	o	o	o
ortus:Gen.Sg	4	m	Gen.Sg	81	ortūs	os	os	o	o	o	o	o	o	o	o	o
ortus:Gen.Pl	4	m	Gen.Pl	81	ortuum	o	o	o	o	o	o	e	e	e	e	e
ortus:Abl.Sg	4	m	Abl.Sg	81	ortū	o	o	o	o	o	o	o	o	o	o	o
ortus:Nom.Pl	4	m	Nom.Pl	81	ortūs	os	os	o	o	o	o	o	o	o	o	o
ortus:Acc.Sg	4	m	Acc.Sg	81	ortum	o	o	o	o	o	o	o	o	o	o	o
ortus:Dat.Pl	4	m	Dat.Pl	81	ortibus	ebos	o	o	o	o	o	e	e	e	e	e
os:Nom.Sg	3	n	Nom.Sg	110	os											
os:Abl.Pl	3	n	Abl.Pl	110	ossibus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
os:Dat.Sg	3	n	Dat.Sg	110	ossī	i	e	e	e	e	e	e	e	e	e	e
os:Acc.Pl	3	n	Acc.Pl	110	ossa	a	a	a	a	a	a	a	a	a	a	a
os:Gen.Sg	3	n	Gen.Sg	110	ossis	es	es	e	e	e	e	e	e	e	e	e
os:Gen.Pl	3	n	Gen.Pl	110	ossium	iu	o	e	e	e	e	e	e	e	e	e
os:Abl.Sg	3	n	Abl.Sg	110	osse	E	E	E								
os:Nom.Pl	3	n	Nom.Pl	110	ossa	a	a	a	a	a	a	a	a	a	a	a
os:Acc.Sg	3	n	Acc.Sg	110	os											
os:Dat.Pl	3	n	Dat.Pl	110	ossibus	ebos	o	e	e	e	e	e	e	e	e	e
os:Nom.Sg	3	n	Nom.Sg	478	ōs											
os:Abl.Pl	3	n	Abl.Pl	478	ōribus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
os:Dat.Sg	3	n	Dat.Sg	478	ōrī	i	e	e	e	e	e	e	e	e	e	e
os:Acc.Pl	3	n	Acc.Pl	478	ōra	a	a	a	a	a	a	a	a	a	a	a
os:Gen.Sg	3	n	Gen.Sg	478	ōris	es	es	e	e	e	e	e	e	e	e	e
os:Gen.Pl	3	n	Gen.Pl	478	ōrum	o	o	e	e	e	e	e	e	e	e	e
os:Abl.Sg	3	n	Abl.Sg	478	ōre	E	E	E								
os:Nom.Pl	3	n	Nom.Pl	478	ōra	a	a	a	a	a	a	a	a	a	a	a
os:Acc.Sg	3	n	Acc.Sg	478	ōs											
os:Dat.Pl	3	n	Dat.Pl	478	ōribus	ebos	o	e	e	e	e	e	e	e	e	e
osculum:Nom.Sg	2	n	Nom.Sg	61	osculum	o	o	o	o	o	o	o	o	o	o	o
osculum:Abl.Pl	2	n	Abl.Pl	61	osculīs	is		a	a	a	a	a	a	a	a	a
osculum:Dat.Sg	2	n	Dat.Sg	61	osculō	o	e	e	e	e	e	a		e	e	e
osculum:Acc.Pl	2	n	Acc.Pl	61	oscula	a	a	a	a	a	a	a	a	a	a	a
osculum:Gen.Sg	2	n	Gen.Sg	61	osculī	i	e	e	e	e	e	a		e	e	e
osculum:Gen.Pl	2	n	Gen.Pl	61	osculōrum	oro	o	e	e	e	e	e	e	e	e	e
osculum:Abl.Sg	2	n	Abl.Sg	61	osculō	o	o	o	o	o	o	o	o	o	o	o
osculum:Nom.Pl	2	n	Nom.Pl	61	oscula	a	a	a	a	a	a	a	a	a	a	a
osculum:Acc.Sg	2	n	Acc.Sg	61	osculum	o	o	o	o	o	o	o	o	o	o	o
osculum:Dat.Pl	2	n	Dat.Pl	61	osculīs	is	o	e	e	e	e	e	e	e	e	e
otium:Nom.Sg	2	n	Nom.Sg	201	ōtium	o	o	o	o	o	o	o	o	o	o	o
otium:Abl.Pl	2	n	Abl.Pl	201	ōtiīs	is		a	a	a	a	a	a	a	a	a
otium:Dat.Sg	2	n	Dat.Sg	201	ōtiō	o	e	e	e	e	e	a		e	e	e
otium:Acc.Pl	2	n	Acc.Pl	201	ōtia	a	a	a	a	a	a	a	a	a	a	a
otium:Gen.Sg	2	n	Gen.Sg	201	ōtiī	i	e	e	e	e	e	a		e	e	e
otium:Gen.Pl	2	n	Gen.Pl	201	ōtiōrum	oro	o	e	e	e	e	e	e	e	e	e
otium:Abl.Sg	2	n	Abl.Sg	201	ōtiō	o	o	o	o	o	o	o	o	o	o	o
otium:Nom.Pl	2	n	Nom.Pl	201	ōtia	a	a	a	a	a	a	a	a	a	a	a
otium:Acc.Sg	2	n	Acc.Sg	201	ōtium	o	o	o	o	o	o	o	o	o	o	o
otium:Dat.Pl	2	n	Dat.Pl	201	ōtiīs	is	o	e	e	e	e	e	e	e	e	e
palma:Nom.Sg	1	f	Nom.Sg	76	palma	a	a	a	a	a	a	a	a	a	a	a
palma:Abl.Pl	1	f	Abl.Pl	76	palmīs	is	es	as	as	as	a	a	a	a	a	a
palma:Dat.Sg	1	f	Dat.Sg	76	palmae	E	e	e	e	e	e	e	e	e	e	e
palma:Acc.Pl	1	f	Acc.Pl	76	palmās	as	as	as	as	as	as	as	as	a	a	a
palma:Gen.Sg	1	f	Gen.Sg	76	palmae	E	e	e	e	e	e	e	e	e	e	e
palma:Gen.Pl	1	f	Gen.Pl	76	palmārum	aro	a	a	a	a	a	a	a	a	a	a
palma:Abl.Sg	1	f	Abl.Sg	76	palmā	a	a	a	a	a	a	a	a	a	a	a
palma:Nom.Pl	1	f	Nom.Pl	76	palmae	E	as	as	as	as	as	as	as	a	a	a
palma:Acc.Sg	1	f	Acc.Sg	76	palmam	a	a	a	a	a	a	a	a	a	a	a
palma:Dat.Pl	1	f	Dat.Pl	76	palmīs	is	a	a	a	a	a	a	a	a	a	a
palus:Nom.Sg	3	f	Nom.Sg	93	palūs											
palus:Abl.Pl	3	f	Abl.Pl	93	palūdibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
palus:Dat.Sg	3	f	Dat.Sg	93	palūdī	i	e	e	e	e	e	e	e	e	e	e
palus:Acc.Pl	3	f	Acc.Pl	93	palūdēs	es	es	es	es	es	es	es	e	e	e	e
palus:Gen.Sg	3	f	Gen.Sg	93	palūdis	es	es	e	e	e	e	e	e	e	e	e
palus:Gen.Pl	3	f	Gen.Pl	93	palūdum	o	o	e	e	e	e	e	e	e	e	e
palus:Abl.Sg	3	f	Abl.Sg	93	palūde	E	E	E	E							
palus:Nom.Pl	3	f	Nom.Pl	93	palūdēs	es	es	es	es	es	es	es	e	e	e	e
palus:Acc.Sg	3	f	Acc.Sg	93	palūdem	E	E	E								
palus:Dat.Pl	3	f	Dat.Pl	93	palūdibus	ebos	o	e	e	e	e	e	e	e	e	e
parens:Nom.Sg	3	mh	Nom.Sg	439	parēns											
parens:Abl.Pl	3	mh	Abl.Pl	439	parentibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
parens:Dat.Sg	3	mh	Dat.Sg	439	parentī	i	e	e	e	e	e	e	e	e	e	e
parens:Acc.Pl	3	mh	Acc.Pl	439	parentēs	es	es	es	es	es	es	es	e	e	e	e
parens:Gen.Sg	3	mh	Gen.Sg	439	parentis	es	es	e	e	e	e	e	e	e	e	e
parens:Gen.Pl	3	mh	Gen.Pl	439	parentum	o	o	e	e	e	e	e	e	e	e	e
parens:Abl.Sg	3	mh	Abl.Sg	439	parente	E	E	E								
parens:Nom.Pl	3	mh	Nom.Pl	439	parentēs	es	es	es	es	es	es	es	e	e	e	e
parens:Acc.Sg	3	mh	Acc.Sg	439	parentem	E	E	E								
parens:Dat.Pl	3	mh	Dat.Pl	439	parentibus	ebos	o	e	e	e	e	e	e	e	e	e
pater:Nom.Sg	3	mh	Nom.Sg	1053	pater											
